,Geography,lon,lat,his_num_311_per_property,neighbor_his_num_per_property,snow_depth,percent_below_poverty,percent_civilian_unemployed,per_capita_income,percent_no_highschool,percent_65older,percent_17younger,percent_household_disability,percent_single_parent_household,percent_minority,percent_notwell_english,percent_singleunits,percent_multiunit,percent_mobile_homes,percent_owneroccupiedunit,percent_crowding,percent_group_quarters,median_year_properties_built,median_value_properties_built,percent_no_vehicle,311_index_per_property,distance
138,360290046011,1081514.66081,1077472.79359,31.6,37.92349762509339,80.53714740492886,0.278145695,0.01179941,31078,0.130750605,0.188741722,0.07781457,0.1886121,0.191489362,0.387417219,0.014900662,0.628205128,0.0,0.0,0.644128114,0.0,0.0,1930.0,126000.0,0.359430605,6.4,20194.882628977037
153,360290049022,1074728.11542,1074828.97808,32.6133909287257,38.0491838630628,87.77069929875472,0.166391185,0.0,47307,0.011295181,0.026997245,0.110192837,0.06741573,0.295698925,0.310743802,0.0,0.118924509,0.165460186,0.020682523,0.342696629,0.0,0.005509642,1920.0,211000.0,0.03258427,9.719222462203025,17747.99561876091
156,360290050002,1071169.46953,1076123.24118,45.5026455026455,34.673979067376884,81.43855221896017,0.315508021,0.0,26164,0.0968523,0.185383244,0.126559715,0.117346939,1.0,0.278074866,0.0,0.409756098,0.048780488,0.0,0.551020408,0.066326531,0.01426025,1926.0,151000.0,0.020408163,9.523809523809524,19283.630549290312
162,360290052011,1077422.7424,1071644.73558,43.38235294117647,42.60752772809458,89.96931162974214,0.125822368,0.037546934,44871,0.007658643,0.123355263,0.186677632,0.162046908,0.259911894,0.076480263,0.0,0.388560158,0.0,0.041420118,0.665245203,0.049040512,0.022203947,1913.5,281500.0,0.017057569,7.720588235294118,15730.275632984916
182,360290056005,1068095.36286,1074837.09204,36.30952380952381,34.32068543451653,80.54410553467856,0.20609319,0.034946237,30589,0.137019231,0.14516129,0.23297491,0.164556962,1.0,0.311827957,0.0,0.111111111,0.0,0.0,0.253164557,0.0,0.0,1924.0,85000.0,0.186708861,5.952380952380952,19430.91230006615
197,360290059005,1062260.09727,1070010.40961,55.00000000000001,43.19731497703911,74.81392544104702,0.529668412,0.090909091,55356,0.194690265,0.177137871,0.157068063,0.512269939,1.0,0.70069808,0.026809651,0.1875,0.570833333,0.0,0.136503067,0.087423313,0.006108202,1900.0,67500.0,0.549079755,10.625,20268.010009381724
208,360290063021,1070898.6524,1067527.0805,43.63636363636363,52.96983294041606,89.76666807024814,0.083945435,0.027826087,63309,0.006006006,0.157397692,0.220356768,0.187347932,0.0,0.053515215,0.0,0.50921659,0.0,0.0,0.542579075,0.0,0.010493179,1910.0,397000.0,0.04136253,6.545454545454546,14808.953820796343
209,360290063022,1070731.59534,1064904.93741,42.77108433734939,60.64342844155564,84.15578536689152,0.046812749,0.0,66362,0.050285714,0.23591213,0.074498567,0.194899818,0.142857143,0.221585482,0.00589391,0.431064572,0.055846422,0.0,0.559198543,0.0,0.041069723,1907.0,364000.0,0.058287796,5.421686746987952,14140.928740553509
229,360290068011,1070723.39948,1055906.10007,53.84615384615385,72.71774528735945,100.65490372563993,0.061148397,0.047713718,52561,0.004127967,0.029082774,0.168530947,0.081743869,0.053097345,0.382550336,0.006369427,0.045560748,0.433411215,0.0,0.222070845,0.0,0.020134228,1900.0,282000.0,0.113079019,8.173076923076923,14773.261001894758
236,360290069014,1065357.89022,1059739.02829,49.375,39.47376295084127,87.9844818517408,0.492592593,0.0,75020,0.462121212,0.22962963,0.238888889,0.652173913,0.15503876,0.583333333,0.150627615,0.232198142,0.244582043,0.0,0.294314381,0.0,0.0,1890.0,106500.0,0.56187291,7.5,16566.30517187464
247,360290071032,1065548.56195,1055382.62759,27.3972602739726,42.47215521918781,95.25266289483324,0.799375488,0.101754386,10758,0.19394773,0.07496136,0.404173107,0.439121756,0.247058824,0.887171561,0.219512195,0.16221374,0.082061069,0.0,0.0,0.157684631,0.0,1900.0,95000.0,0.568862275,1.36986301369863,17463.83776213512
253,360290163001,1079970.70056,1047236.79029,43.609022556390975,48.46298065065279,128.09720653325684,0.549132948,0.472222222,13414,0.140243902,0.098265896,0.271676301,0.712280702,0.722222222,0.306358382,0.008941878,0.557863501,0.0,0.026706231,0.421052632,0.0,0.0,1900.0,36000.0,0.456140351,7.518796992481203,18063.6992757588
271,360290168012,1072928.93331,1059948.71842,50.175438596491226,50.26613264638304,93.49659919182962,0.252252252,0.095717884,19104,0.112299465,0.160875161,0.154440154,0.303398058,0.1,0.888030888,0.117728532,0.321428571,0.197368421,0.0,0.45631068,0.0,0.068211068,1900.0,63000.0,0.400485437,15.087719298245611,13311.93704507364
276,360290169003,1072879.65146,1063419.83124,46.60633484162896,43.296346259507615,91.92462140456732,0.301549464,0.117647059,34549,0.113752122,0.250572082,0.187643021,0.433168317,0.8,0.411899314,0.0,0.177184466,0.514563107,0.0,0.225247525,0.01980198,0.040045767,1904.5,217500.0,0.235148515,9.049773755656108,13354.817548487865
282,360290171002,1066035.0181,1066474.9945,60.69868995633188,53.1777758635933,79.7733794687837,0.464958553,0.05399568,14444,0.166416792,0.070836473,0.407686511,0.202672606,0.276169265,0.59080633,0.065587045,0.210420842,0.0,0.0,0.251670379,0.0,0.0,1900.0,84500.0,0.236080178,13.537117903930133,16657.78752195187
