,Geography,lon,lat,his_num_311_per_property,neighbor_his_num_per_property,snow_depth,percent_below_poverty,percent_civilian_unemployed,per_capita_income,percent_no_highschool,percent_65older,percent_17younger,percent_household_disability,percent_single_parent_household,percent_minority,percent_notwell_english,percent_singleunits,percent_multiunit,percent_mobile_homes,percent_owneroccupiedunit,percent_crowding,percent_group_quarters,median_year_properties_built,median_value_properties_built,percent_no_vehicle,311_index_per_property,distance
108,360290040032,1081202.19678,1068521.39823,36.76975945017183,40.65099439690704,81.18390162112028,0.332857143,0.0,12681,0.369606004,0.261428571,0.201428571,0.639344262,0.090909091,0.875714286,0.106481481,0.374193548,0.083870968,0.0,0.475409836,0.106557377,0.014285714,1920.0,46000.0,0.409836066,12.027491408934708,14821.945732921771
114,360290042001,1085922.95486,1070767.73053,36.693548387096776,32.95963161942775,85.4695581125438,0.250340136,0.023489933,28347,0.174664107,0.219047619,0.246258503,0.254681648,0.407692308,1.0,0.066255778,0.501305483,0.0,0.0,0.460674157,0.041198502,0.0,1920.0,46000.0,0.314606742,6.854838709677419,17472.02140536854
119,360290043001,1088674.68469,1074031.39387,37.41721854304636,27.17900058676468,78.12619634964173,0.299657534,0.0,16933,0.066298343,0.155821918,0.272260274,0.041152263,0.264150943,0.511986301,0.0,0.384057971,0.0,0.0,0.300411523,0.0,0.011986301,1928.0,68000.0,0.267489712,6.95364238410596,20701.19865206148
126,360290044011,1088507.72131,1070888.79556,42.45614035087719,35.53868133442302,87.03105603072086,0.099250936,0.025044723,26594,0.121765601,0.18071161,0.22752809,0.559322034,0.651982379,0.97752809,0.018072289,0.834422658,0.0,0.0,0.690072639,0.0,0.003745318,1927.0,47000.0,0.01937046,9.473684210526317,18928.69624942552
132,360290045001,1080481.33231,1075877.19493,33.5423197492163,41.01946658944147,80.89023575131354,0.031982942,0.085139319,42130,0.214814815,0.173773987,0.070362473,0.257019438,0.166666667,0.219616205,0.0,0.440604752,0.0,0.0,0.494600432,0.0,0.046908316,1951.0,147000.0,0.0,6.583072100313479,18772.09173233694
148,360290048002,1077760.29075,1073654.30126,33.94736842105263,40.47461637542943,93.24260628843912,0.172982885,0.009776536,43497,0.060878244,0.144865526,0.303789731,0.232771822,0.162977867,0.135696822,0.0,0.53323486,0.206794682,0.0,0.612557427,0.018376723,0.004889976,1920.0,246500.0,0.134762634,6.052631578947368,16922.079763682483
152,360290049021,1074738.97375,1076079.57295,33.86363636363636,35.037966672430585,83.5616403041685,0.010943912,0.0,45702,0.045492839,0.090971272,0.154582763,0.056463596,0.5,0.384404925,0.0,0.229985444,0.024745269,0.0,0.487369985,0.0,0.000683995,1922.0,198000.0,0.020802377,6.59090909090909,18634.124014508143
167,360290052022,1077900.94994,1065782.39101,40.10416666666667,48.96088976885377,90.61466276238228,0.377099237,0.065217391,26037,0.123287671,0.142748092,0.267938931,0.288248337,0.226837061,0.872519084,0.086021505,0.340836013,0.0,0.0,0.620842572,0.015521064,0.0,1916.0,103000.0,0.159645233,12.239583333333332,13457.405590547904
173,360290054004,1074849.14513,1072292.99307,33.45195729537366,41.08027567694212,91.28302950639772,0.277244987,0.0,72316,0.069736842,0.204010462,0.211857018,0.308910891,0.111888112,0.096774194,0.0,0.42883549,0.131238447,0.140480591,0.655445545,0.0,0.006974717,1920.0,250000.0,0.027722772,5.338078291814947,16162.273065489248
184,360290057002,1062605.22211,1073995.66379,38.49206349206349,49.53187348244683,71.6344464003879,0.432938856,0.0,12744,0.478688525,0.024654832,0.194280079,0.295890411,0.792592593,0.695266272,0.074594595,0.26342711,0.0,0.0,0.290410959,0.0,0.0,1917.0,68000.0,0.197260274,5.555555555555555,21839.257547449208
206,360290063014,1067443.52322,1065423.19452,56.8733153638814,56.121567164859954,83.01493646525331,0.19414744,0.086486486,36403,0.070871722,0.064737616,0.245218244,0.168057211,0.34375,0.276115743,0.0,0.288442211,0.015075377,0.0,0.327771156,0.019070322,0.004413928,1900.0,180000.0,0.226460072,7.547169811320755,15617.632943808776
218,360290066021,1070618.80131,1061980.97107,30.269058295964125,52.04854479952643,83.81028075233556,0.011664899,0.023012552,75809,0.0,0.319194062,0.172852598,0.196428571,0.0,0.128313892,0.009389671,0.307560137,0.515463918,0.0,0.69047619,0.0,0.0,1990.0,172428.0,0.069444444,2.0179372197309418,13842.345778162757
224,360290067014,1068717.8849,1059276.4587,31.67701863354037,56.3709840223866,88.85821950733649,0.002902758,0.10982659,59302,0.042662116,0.162554427,0.113207547,0.0,0.576923077,0.274310595,0.0,0.227459016,0.229508197,0.0,0.341880342,0.0,0.0,1900.0,296000.0,0.194444444,6.832298136645963,14748.68366608475
232,360290068023,1069891.88043,1056477.77072,66.96428571428571,83.69836635261065,97.32655246102205,0.177598385,0.0,72405,0.07117853,0.047426842,0.100908174,0.109589041,0.0,0.14530777,0.0,0.173690932,0.237547893,0.0,0.260273973,0.018835616,0.0,1893.5,274500.0,0.188356164,12.946428571428571,14887.161687340584
254,360290163002,1084202.67409,1048621.87493,36.75213675213676,50.61124293027257,128.14243335238115,0.180043384,0.0,25914,0.081012658,0.119305857,0.125813449,0.376811594,0.637931034,0.260303688,0.0,0.46866485,0.0,0.0,0.394927536,0.0,0.0,1900.0,41500.0,0.134057971,9.401709401709402,18175.61946586489
264,360290166002,1079272.60375,1056909.34258,47.05882352941176,41.57029253803447,107.30362569245476,0.518207283,0.0,8934,0.676470588,0.526610644,0.210084034,0.829411765,1.0,0.879551821,0.205787781,0.359223301,0.199029126,0.0,0.276470588,0.005882353,0.028011204,1905.0,24000.0,0.758823529,12.418300653594772,13612.334124609088
272,360290168021,1074786.9162,1063359.78049,38.21656050955414,52.56394455870644,96.72490318132886,0.102917342,0.078651685,27303,0.148018648,0.138573744,0.108589951,0.319148936,0.653061224,0.987034036,0.0,0.353251318,0.105448155,0.0,0.395744681,0.0,0.0,1910.0,48000.0,0.172340426,10.191082802547772,13066.100090979757
277,360290169004,1072989.78989,1064682.1918,58.53658536585365,50.70693228122133,90.9843295829982,0.225508318,0.020380435,23314,0.013257576,0.0,0.019955654,0.052631579,0.0,0.39985218,0.0,0.255434783,0.255434783,0.0,0.256965944,0.0,0.60014782,1905.0,185000.0,0.176470588,12.195121951219512,13527.523317747771
281,360290171001,1062837.38453,1066882.33072,40.11627906976744,50.14182197638893,80.75051678987793,0.538167939,0.155963303,20461,0.330808081,0.039440204,0.292620865,0.1,1.0,0.683206107,0.0,0.287234043,0.212765957,0.0,0.356,0.0,0.0,1890.0,72000.0,0.24,8.13953488372093,18891.37760456412
