,Geography,lon,lat,his_num_311_per_property,neighbor_his_num_per_property,snow_depth,percent_below_poverty,percent_civilian_unemployed,per_capita_income,percent_no_highschool,percent_65older,percent_17younger,percent_household_disability,percent_single_parent_household,percent_minority,percent_notwell_english,percent_singleunits,percent_multiunit,percent_mobile_homes,percent_owneroccupiedunit,percent_crowding,percent_group_quarters,median_year_properties_built,median_value_properties_built,percent_no_vehicle,311_index_per_property,distance
82,360290033023,1077067.26526,1061588.22167,58.21917808219178,41.701650323487776,97.4425565179415,0.073834197,0.149350649,22806,0.109589041,0.159326425,0.243523316,0.489270386,0.520231214,0.983160622,0.0,0.27680798,0.054862843,0.0,0.69527897,0.042918455,0.0,1910.0,40000.0,0.08583691,6.849315068493151,12872.664370707467
86,360290034003,1079177.13549,1062889.60702,43.61702127659575,48.446681144893645,94.49720701568852,0.119815668,0.002364066,81451,0.146341463,0.126728111,0.286866359,0.498607242,0.785046729,1.0,0.0,0.462915601,0.0,0.0,0.473537604,0.0,0.0,1910.0,34000.0,0.298050139,10.638297872340424,13111.8541996051
90,360290035012,1082735.56824,1060841.91939,41.74757281553398,40.63189883905663,93.71633187415424,0.491631799,0.0,15798,0.114967462,0.078451883,0.418410042,0.095115681,0.476489028,0.987447699,0.162192394,0.124481328,0.074688797,0.0,0.380462725,0.269922879,0.0,1918.0,29000.0,0.503856041,14.07766990291262,13894.736120874277
112,360290041003,1087027.40527,1066007.7851,39.01345291479821,49.01820100689598,88.54676442007792,0.247191011,0.07480315,26736,0.121621622,0.200374532,0.191011236,0.351694915,1.0,0.861423221,0.0,0.379310345,0.117241379,0.0,0.474576271,0.0,0.009363296,1928.0,60000.0,0.411016949,16.143497757847534,16369.006887497377
113,360290041004,1089638.61005,1066146.80478,42.572062084257205,74.56772515157925,93.52299891122784,0.112535613,0.039630119,32434,0.180469716,0.150997151,0.185185185,0.370300752,0.219895288,0.946581197,0.010542169,0.373722628,0.0,0.026277372,0.426691729,0.071428571,0.0,1926.0,56000.0,0.133458647,15.521064301552109,18022.563658140465
117,360290042004,1084428.69074,1069472.45777,38.3495145631068,41.18143867128471,81.13084027240193,0.770715096,0.047058824,7710,0.189368771,0.077185017,0.561861521,0.54,1.0,0.989784336,0.02247191,0.856502242,0.0,0.0,0.57,0.0,0.0,1921.0,40000.0,0.46,8.737864077669903,16240.149720911177
120,360290043002,1087526.06501,1072406.38488,31.125827814569533,31.191445676549726,77.8688713334084,0.5,0.045714286,34801,0.042600897,0.137982196,0.212166172,0.66873065,1.0,0.890207715,0.0,0.729050279,0.0,0.0,0.458204334,0.0,0.0,1925.0,47000.0,0.13622291,12.582781456953644,19122.31959677072
125,360290043007,1088878.31578,1072460.02191,23.423423423423426,35.02298758866986,78.71031252357768,0.466592428,0.130563798,10327,0.068571429,0.016703786,0.521158129,0.218518519,0.43872549,0.877505568,0.033169533,0.640740741,0.0,0.0,0.307407407,0.162962963,0.0,1924.0,48000.0,0.174074074,9.45945945945946,19930.431450446456
139,360290046012,1081810.89547,1076643.62319,29.67479674796748,38.63329850226402,80.14613429029875,0.333776596,0.0,28018,0.032597266,0.049039099,0.089463221,0.168443497,0.930693069,0.423459245,0.0,0.512048193,0.0,0.0,0.23880597,0.0,0.003313453,1925.0,113500.0,0.217484009,7.723577235772358,19629.53385065402
144,360290047021,1085296.53429,1074304.4624,40.406976744186046,42.28739985818138,77.1404932315848,0.37823372,0.0,21007,0.014354067,0.029010239,0.014505119,0.142857143,1.0,0.51109215,0.0,0.302325581,0.0,0.0,0.13283208,0.0,0.060580205,1925.0,88000.0,0.210526316,10.174418604651162,19177.99720079796
154,360290049023,1072874.25176,1074245.66999,44.94047619047619,33.403848842266285,88.38231046021036,0.128834356,0.0,49169,0.057842047,0.189161554,0.0,0.265734266,0.0,0.154396728,0.034764826,0.138486312,0.128824477,0.0,0.377622378,0.0,0.003067485,1920.0,188000.0,0.031468531,8.928571428571429,17619.605165665394
159,360290051002,1072902.98991,1076950.24661,20.0,37.12784046149698,81.5116522792158,0.553014553,0.057416268,21623,0.121597096,0.108108108,0.303534304,0.287804878,0.279850746,0.681912682,0.0,0.215885947,0.285132383,0.0,0.2,0.0,0.0,1927.0,140000.0,0.358536585,9.230769230769232,19521.970778351413
165,360290052014,1077109.89278,1069555.94646,38.70967741935484,49.50141768663987,88.26705821880809,0.0,0.025518341,60958,0.026011561,0.121076233,0.182735426,0.082089552,0.202453988,0.054932735,0.0,0.557919622,0.14893617,0.0,0.569651741,0.0,0.0,1910.0,258000.0,0.029850746,8.064516129032258,14706.513550666994
202,360290061005,1064989.09404,1063364.30476,49.76076555023924,62.1955211936641,87.52370434021894,0.2268431,0.02484472,20522,0.299829642,0.073724008,0.351606805,0.128205128,0.568627451,0.54536862,0.026041667,0.596774194,0.05483871,0.0,0.597069597,0.0,0.031190926,1900.0,103000.0,0.252747253,4.784688995215311,16763.798130809504
219,360290066022,1070540.04963,1061223.4785,49.6,41.21109913452724,83.9205261627434,0.066546763,0.051587302,45205,0.065705128,0.222222222,0.041847042,0.029032258,0.448275862,0.141414141,0.0,0.232258065,0.174193548,0.0,0.209677419,0.012903226,0.197691198,1900.0,363500.0,0.116129032,11.2,13868.64969364958
246,360290071031,1067154.70543,1056242.37678,35.43307086614173,48.180863526888885,97.41642822728107,0.229299363,0.0,40398,0.030701754,0.054140127,0.0,0.042372881,0.0,0.197452229,0.0,0.104166667,0.101190476,0.0,0.072033898,0.0,0.0,1900.0,194000.0,0.190677966,13.385826771653544,16229.004654081682
250,360290071043,1066341.26086,1054661.19904,37.5,50.3173911895901,97.64666211725353,0.80495356,0.0,12450,0.274305556,0.349845201,0.077399381,0.913461538,1.0,0.854489164,0.383900929,0.336538462,0.341346154,0.0,0.067307692,0.0,0.040247678,1900.0,76500.0,0.663461538,9.375,17245.38959130381
255,360290163003,1080979.64445,1044458.24078,43.85382059800664,45.75176622411331,135.55639661371848,0.184892897,0.060240964,20468,0.483076923,0.164599775,0.1578354,0.495575221,0.315217391,0.20518602,0.0,0.237885463,0.094713656,0.0,0.321533923,0.0,0.0,1900.0,38000.0,0.318584071,14.950166112956811,19984.770611085507
258,360290164003,1073371.6735,1048662.15235,25.0,60.55051872711297,115.94168924193892,0.214285714,0.135802469,23643,0.137447405,0.060150376,0.131578947,0.43594306,0.844262295,0.854323308,0.036489152,0.405940594,0.392739274,0.0,0.338078292,0.028469751,0.0,1991.0,129000.0,0.197508897,18.939393939393938,17533.42326643792
