,Geography,lon,lat,his_num_311_per_property,neighbor_his_num_per_property,snow_depth,percent_below_poverty,percent_civilian_unemployed,per_capita_income,percent_no_highschool,percent_65older,percent_17younger,percent_household_disability,percent_single_parent_household,percent_minority,percent_notwell_english,percent_singleunits,percent_multiunit,percent_mobile_homes,percent_owneroccupiedunit,percent_crowding,percent_group_quarters,median_year_properties_built,median_value_properties_built,percent_no_vehicle,311_index_per_property,distance
106,360290040022,1079365.39606,1070775.13808,50.81967213114754,47.35766594561178,80.55749578714322,0.200612557,0.109414758,27371,0.057934509,0.050535988,0.300153139,0.222222222,0.31122449,0.477794793,0.0,0.249201278,0.159744409,0.0,0.513888889,0.072916667,0.009188361,1915.0,152000.0,0.322916667,7.650273224043716,15451.297611409604
121,360290043003,1087523.35146,1073271.21535,33.22147651006711,34.03079177491744,77.86814751584672,0.0,0.092592593,30884,0.146226415,0.105802048,0.180887372,0.071823204,1.0,0.802047782,0.0,0.900552486,0.0,0.0,0.325966851,0.0,0.0,1925.0,48500.0,0.0,11.073825503355703,19607.04460017825
130,360290044021,1089313.52172,1068105.88901,175.0,42.19012443217154,88.85470250349651,0.669451697,0.223931624,8767,0.214527027,0.041775457,0.363446475,0.588495575,0.730829421,0.93002611,0.006097561,0.172273191,0.055045872,0.0,0.021017699,0.0,0.029765013,1950.5,67000.0,0.547566372,50.0,18352.212869126663
149,360290048003,1077430.55917,1075867.95354,45.94594594594595,32.176340271662056,80.67730982212473,0.184194151,0.0602537,45389,0.024227235,0.178856792,0.257529195,0.12312812,0.623306233,0.248924401,0.0,0.407633588,0.044274809,0.0,0.642262895,0.038269551,0.0,1927.0,231000.0,0.104825291,8.558558558558559,18419.82402954869
151,360290049012,1073632.94447,1073295.33356,33.52601156069364,42.660536358742846,91.78251860650842,0.144890039,0.038961039,28549,0.042047532,0.172056921,0.243208279,0.367601246,0.281914894,0.287192755,0.014354067,0.171662125,0.0,0.0,0.404984424,0.0,0.0,1923.0,206000.0,0.018691589,9.248554913294797,16895.972494770507
160,360290051003,1073238.4559,1077749.4132,30.656934306569344,30.40034404566424,81.4373404055056,0.151414309,0.057692308,41147,0.039130435,0.212978369,0.0,0.042959427,0.0,0.387687188,0.0,0.181384248,0.0,0.0,0.291169451,0.0,0.0,1925.0,147500.0,0.22673031,10.218978102189782,20088.37250277771
169,360290053002,1074264.29324,1067745.04732,88.88888888888889,45.47217711203416,90.08469260688784,0.473684211,0.112195122,11708,0.142307692,0.078612717,0.005780347,0.349206349,0.0,0.485549133,0.0,0.091346154,0.783653846,0.0,0.211640212,0.0,0.739884393,1920.0,253500.0,0.64021164,28.88888888888889,14158.357038649428
174,360290055001,1067802.44594,1072290.27995,60.0,50.50418720142107,81.4736567085225,0.227984344,0.116104869,21146,0.326953748,0.089041096,0.286692759,0.224770642,0.646616541,0.35518591,0.075132275,0.183070866,0.090551181,0.0,0.188073394,0.084862385,0.0,1900.0,77000.0,0.371559633,14.782608695652174,18065.10338805283
187,360290058012,1063046.52087,1079659.94965,39.04382470119522,36.73809523809524,70.80679599890374,0.230499562,0.047091413,22140,0.191435768,0.126205083,0.231375986,0.365630713,0.367768595,0.56266433,0.056657224,0.121359223,0.19579288,0.0,0.407678245,0.016453382,0.000876424,1927.0,77000.0,0.405850091,3.5856573705179287,25222.535949347886
188,360290058013,1061835.6136,1078041.12925,41.66666666666667,36.838372555441815,70.34752684863743,0.24952381,0.0,19112,0.340057637,0.099047619,0.257142857,0.402985075,0.391666667,0.807619048,0.220238095,0.357798165,0.0,0.0,0.353233831,0.0,0.0,1920.0,76000.0,0.084577114,6.481481481481481,24787.518872159853
189,360290058021,1062602.69844,1076168.57947,47.72036474164133,42.49956397523909,70.28950341682715,0.443249701,0.115183246,18932,0.291233284,0.157706093,0.11827957,0.407925408,0.515151515,0.514934289,0.132616487,0.368534483,0.122844828,0.0,0.27972028,0.016317016,0.0,1910.0,73000.0,0.596736597,7.598784194528875,23097.570173613527
191,360290058023,1062726.40689,1077095.05036,40.562248995983936,46.8134962442434,70.45858633746009,0.258928571,0.0,17821,0.380664653,0.089285714,0.367857143,0.19047619,0.247572816,0.8625,0.100642398,0.428571429,0.0,0.0,0.481481481,0.0,0.0,1922.0,74000.0,0.158730159,4.417670682730924,23612.57764691926
214,360290065014,1066980.72947,1063258.79875,46.51162790697674,58.91657564503745,85.22750379602398,0.177130045,0.01384083,30290,0.0,0.235426009,0.096412556,0.073578595,0.0,0.219730942,0.004587156,0.279761905,0.0,0.0,0.401337793,0.0,0.0,1900.0,136500.0,0.193979933,6.395348837209303,15523.445390408084
235,360290069013,1064825.6831,1060958.7273,32.30769230769231,46.01868300814253,87.77723938981681,0.270951481,0.063235294,21396,0.247630332,0.058601134,0.420289855,0.344294004,0.457286432,0.763705104,0.116511794,0.247678019,0.0,0.0,0.276595745,0.152804642,0.0,1903.0,106000.0,0.361702128,10.76923076923077,16825.17680195158
252,360290072021,1065686.67363,1051878.53611,10.15625,44.43672925854614,99.8124831034756,0.181698486,0.101651842,59234,0.074103586,0.252139566,0.115207373,0.294520548,0.806451613,0.599736669,0.088394062,0.015706806,0.798429319,0.0,0.302348337,0.061643836,0.0,1989.0,366984.0,0.260273973,3.6458333333333335,18863.08905623446
257,360290164002,1076765.04222,1047930.1863,35.68075117370892,50.9855405889531,121.10360560292234,0.101867572,0.091205212,40163,0.300952381,0.278438031,0.0,0.322751323,0.0,0.417657046,0.040747029,0.511952191,0.089641434,0.0,0.365079365,0.042328042,0.010186757,1900.0,45000.0,0.185185185,17.84037558685446,17532.360970135265
270,360290168011,1074670.01562,1059268.01071,32.594936708860764,40.19630223039995,95.54796653965688,0.191855204,0.075085324,21860,0.098387097,0.098920863,0.17176259,0.218241042,0.461956522,0.951438849,0.068441065,0.39213198,0.0,0.0,0.615635179,0.058631922,0.006294964,1900.0,56000.0,0.426710098,8.860759493670885,13119.667647542708
285,360290171005,1067129.35598,1067915.37685,48.27586206896552,51.83200543288281,82.43276643333574,0.396995708,0.110481586,10377,0.333333333,0.073819742,0.298712446,0.257990868,0.27443609,0.818025751,0.009287926,0.442344045,0.251417769,0.0,0.257990868,0.075342466,0.265236052,1900.0,53000.0,0.433789954,8.620689655172415,16490.433140099904
