,Geography,lon,lat,his_num_311_per_property,neighbor_his_num_per_property,snow_depth,percent_below_poverty,percent_civilian_unemployed,per_capita_income,percent_no_highschool,percent_65older,percent_17younger,percent_household_disability,percent_single_parent_household,percent_minority,percent_notwell_english,percent_singleunits,percent_multiunit,percent_mobile_homes,percent_owneroccupiedunit,percent_crowding,percent_group_quarters,median_year_properties_built,median_value_properties_built,percent_no_vehicle,311_index_per_property,distance
84,360290034001,1083434.19015,1063461.84086,40.83969465648856,38.496635381837926,90.3306145083324,0.663636364,0.194805195,18258,0.299107143,0.148484848,0.012121212,0.674157303,0.0,1.0,0.0,0.303418803,0.0,0.0,0.443820225,0.0,0.0,1920.0,32000.0,0.775280899,10.30534351145038,14257.055502668652
92,360290035022,1079738.79136,1059400.40242,36.507936507936506,46.23805203924168,101.53483188459144,0.052092229,0.08993576,33914,0.251173709,0.242527754,0.261315115,0.317427386,0.092465753,0.994876174,0.021636877,0.386172007,0.0,0.0,0.609958506,0.0,0.0,1900.0,35000.0,0.087136929,10.846560846560848,13245.4567172249
93,360290036001,1086045.94732,1063337.57661,52.19123505976096,42.02975726539138,97.14161112721166,0.558095238,0.0,15493,0.212707182,0.068571429,0.217142857,0.320143885,0.859649123,1.0,0.081904762,0.627345845,0.0,0.050938338,0.586330935,0.0,0.0,1917.0,33000.0,0.111510791,14.342629482071716,15393.554783564876
116,360290042003,1085971.36958,1068003.07738,36.21399176954733,41.12471850705861,82.72535094139198,0.481624758,0.191780822,14636,0.0,0.119922631,0.352030948,0.468965517,0.657657658,1.0,0.0,0.594771242,0.0,0.0,0.248275862,0.0,0.0,1925.0,48000.0,0.562068966,8.641975308641975,16382.965750708408
147,360290048001,1076319.22559,1074052.75942,33.80281690140845,37.06012401601814,88.39020488199051,0.086206897,0.015988372,53398,0.068891281,0.17876588,0.112522686,0.108829569,0.177419355,0.117967332,0.0,0.388888889,0.034482759,0.0,0.638603696,0.0,0.003629764,1920.0,228000.0,0.028747433,5.868544600938967,17148.065891539896
164,360290052013,1077970.04448,1067989.29486,52.17391304347826,50.46600312168679,85.07151246253706,0.07615894,0.0,33275,0.056603774,0.097701149,0.221264368,0.303249097,0.142857143,0.58045977,0.004643963,0.137254902,0.111111111,0.0,0.162454874,0.198555957,0.165229885,1910.0,238000.0,0.144404332,13.043478260869565,14125.752166957169
175,360290055002,1066509.70244,1071246.42591,65.94827586206897,48.5714876246022,84.35128114020722,0.520291363,0.075675676,18872,0.194533762,0.106139438,0.20603538,0.348979592,0.232323232,0.477627471,0.123931624,0.17481203,0.060150376,0.0,0.132653061,0.059183673,0.003121748,1900.0,75000.0,0.495918367,15.086206896551724,18161.67952227748
177,360290055004,1068243.87256,1070863.62101,48.8479262672811,53.1288037431413,84.82093113376638,0.459879206,0.0,16989,0.059936909,0.006902502,0.366695427,0.223529412,0.024630542,0.552200173,0.238779174,0.082524272,0.186893204,0.0,0.220588235,0.191176471,0.0,1913.0,83000.0,0.252941176,12.903225806451612,17158.586107535015
181,360290056004,1065951.21246,1074125.37773,42.61363636363637,46.62956322421462,75.9595933965291,0.22783979,0.079522863,17240,0.112849162,0.084044649,0.363755745,0.34416826,0.380252101,0.810242942,0.043055556,0.317073171,0.196747967,0.0,0.346080306,0.0,0.0,1910.0,66000.0,0.187380497,9.659090909090908,19972.155837000184
193,360290059001,1062466.77569,1072746.52975,37.56345177664975,53.15184815184815,71.3571,0.332635983,0.0625,16767,0.307407407,0.077405858,0.215481172,0.676767677,1.0,0.148535565,0.033936652,0.572580645,0.0,0.0,0.5,0.0,0.0,1910.0,56000.0,0.035353535,5.583756345177665,21291.067996584712
203,360290063011,1069105.24711,1066257.66721,53.333333333333336,50.73688355685536,87.19061134394899,0.065934066,0.029891304,38452,0.0,0.073926074,0.210789211,0.212669683,0.274881517,0.244755245,0.021226415,0.142276423,0.101626016,0.036585366,0.307692308,0.0,0.0,1900.0,242000.0,0.0,8.88888888888889,15057.213178745267
204,360290063012,1069048.1461,1064874.02353,51.87165775401069,57.13765913655939,90.6786,0.065491184,0.034220532,49491,0.039246468,0.137376238,0.131188119,0.168674699,0.346153846,0.15470297,0.0,0.163170163,0.263403263,0.0,0.306024096,0.0,0.0,1900.0,321000.0,0.026506024,6.951871657754011,14752.756814372768
207,360290063015,1067747.97194,1066582.71842,61.92893401015228,54.79530018062804,83.06435124170461,0.120805369,0.0,71803,0.0,0.120805369,0.070469799,0.17218543,1.0,0.197986577,0.067114094,0.132450331,0.264900662,0.0,0.377483444,0.0,0.0,1900.0,164000.0,0.264900662,13.705583756345176,15759.407045165442
211,360290065011,1069181.3803,1063297.07196,80.28169014084507,47.79910792551898,89.89807246755734,0.167755991,0.057755776,47262,0.0,0.065359477,0.227668845,0.148883375,0.688995215,0.416122004,0.032722513,0.161290323,0.193548387,0.0,0.158808933,0.037220844,0.01416122,1900.0,315500.0,0.074441687,10.7981220657277,14459.69937663381
221,360290067011,1067807.809,1060069.02423,104.94296577946768,52.95417264741152,90.64814767462674,0.274170274,0.0,38976,0.024,0.053391053,0.0,0.057742782,0.0,0.282828283,0.077922078,0.23373494,0.081927711,0.0,0.149606299,0.0,0.0,1900.0,179500.0,0.175853018,18.250950570342205,15092.354514138597
234,360290069012,1066158.58506,1060121.92116,34.22818791946309,44.10106500270821,91.68210159694898,0.220149254,0.042622951,18088,0.57204611,0.021455224,0.297574627,0.150837989,0.392996109,0.742537313,0.297504798,0.312655087,0.019851117,0.0,0.220670391,0.055865922,0.0,1900.0,127000.0,0.156424581,11.409395973154362,16015.605790753934
240,360290069043,1066663.2286,1057598.30481,68.37606837606837,47.74126813706226,85.7143,0.346733668,0.084337349,20377,0.412162162,0.113461538,0.208653846,0.425581395,0.47133758,0.539423077,0.108653846,0.049450549,0.395604396,0.0,0.288372093,0.051162791,0.176923077,1900.0,193000.0,0.393023256,18.803418803418804,16135.116195921111
249,360290071042,1067520.17725,1054924.92335,48.554913294797686,44.88033782105708,98.21653344183308,0.32261522,0.206,24580,0.113798009,0.058885384,0.213459516,0.364361702,0.654054054,0.76340694,0.100552486,0.139303483,0.124378109,0.0,0.284574468,0.058510638,0.036803365,1900.0,150000.0,0.119680851,19.07514450867052,16491.582344859016
269,360290167003,1087850.0749,1048988.81356,58.73925501432665,47.650208598884255,135.0011773040858,0.489361702,0.076738609,21240,0.261029412,0.194848824,0.217245241,0.2593361,1.0,0.342665174,0.016,0.528985507,0.036231884,0.0,0.497925311,0.0,0.0,1925.0,71000.0,0.176348548,22.922636103151863,19483.7308471
