,Geography,lon,lat,his_num_311_per_property,neighbor_his_num_per_property,snow_depth,percent_below_poverty,percent_civilian_unemployed,per_capita_income,percent_no_highschool,percent_65older,percent_17younger,percent_household_disability,percent_single_parent_household,percent_minority,percent_notwell_english,percent_singleunits,percent_multiunit,percent_mobile_homes,percent_owneroccupiedunit,percent_crowding,percent_group_quarters,median_year_properties_built,median_value_properties_built,percent_no_vehicle,311_index_per_property,distance
198,360290061001,1063286.43554,1063033.40057,47.6780185758514,45.69231139876481,87.45416821214515,0.298122066,0.10653753,21154,0.114238411,0.066901408,0.232394366,0.358490566,0.650793651,0.737089202,0.042527339,0.385496183,0.0,0.0,0.301886792,0.0,0.0,1900.0,77000.0,0.438679245,9.907120743034056,17951.89937573443
205,360290063013,1067959.37015,1064837.689,43.78109452736319,55.85907566030355,86.4576581387899,0.034172662,0.0,65682,0.052287582,0.25,0.044964029,0.394160584,0.0,0.176258993,0.0,0.289256198,0.0,0.0,0.551094891,0.0,0.0,1900.0,263000.0,0.03649635,7.462686567164178,15237.768875604372
228,360290067024,1070175.0196,1058045.4019,44.89795918367347,61.5935740523299,91.1008253758618,0.112866817,0.0,30386,0.112866817,0.216704289,0.0,0.139037433,0.0,0.571106095,0.0,0.048262548,0.708494208,0.0,0.0,0.018716578,0.0,1929.0,356000.0,0.42513369,14.285714285714285,14376.34057563563
241,360290070001,1063166.25401,1060244.42665,43.38842975206612,43.52102850447162,87.76693633822362,0.117124394,0.042674253,25704,0.18469657,0.092084006,0.298061389,0.24726477,0.104651163,0.710016155,0.073272273,0.212631579,0.052631579,0.0,0.393873085,0.0,0.0,1900.0,91000.0,0.168490153,9.090909090909092,18072.28762753976
243,360290070003,1064782.82718,1058402.68944,43.93305439330544,50.34494506468187,88.35692069672908,0.020853081,0.050724638,27940,0.108910891,0.090452261,0.280569514,0.233944954,0.406153846,0.61641541,0.0639481,0.284294235,0.0,0.0,0.419724771,0.0,0.119765494,1899.0,144000.0,0.220183486,9.205020920502092,17158.16062607717
259,360290164004,1076706.46504,1046051.06208,66.90140845070422,41.059729794583056,125.39602683711398,0.379685611,0.05952381,19509,0.305007587,0.021765417,0.107617896,0.554166667,1.0,0.085852479,0.0,0.437984496,0.069767442,0.0,0.45,0.129166667,0.0,1900.0,39000.0,0.245833333,11.971830985915492,18760.487012521065
260,360290164005,1074297.08363,1046717.02163,40.625,55.64062467202619,120.70498970974324,0.402439024,0.0,14484,0.390243902,0.219512195,0.0,0.352941176,0.0,0.402439024,0.0,0.067924528,0.396226415,0.0,0.568627451,0.0,0.0,1900.0,43000.0,0.431372549,7.8125,18595.169878135108
262,360290165002,1070873.6151,1053500.48709,40.909090909090914,54.4576915179837,105.94029583891307,0.343799058,0.0,93273,0.190705128,0.183673469,0.014128728,0.246511628,1.0,0.510204082,0.100318471,0.0,0.83030303,0.0,0.279069767,0.0,0.150706436,1993.0,225000.0,0.325581395,9.090909090909092,15663.300745487486
273,360290168022,1074626.87764,1061333.82285,38.21428571428571,42.30180437899031,96.31373423671646,0.262449529,0.035608309,30791,0.080733945,0.160206718,0.210594315,0.435215947,0.702898551,0.897932817,0.0,0.539503386,0.015801354,0.0,0.471760797,0.03654485,0.07622739,1900.0,48000.0,0.189368771,10.0,12978.714392825566
280,360290170003,1080934.65611,1065883.94748,57.44680851063831,41.45621313191023,87.50535180166499,0.361403509,0.427710843,17408,0.0,0.322807018,0.094736842,0.564102564,1.0,1.0,0.0,0.516853933,0.0,0.0,0.455128205,0.0,0.0,1920.0,43000.0,0.724358974,19.8581560283688,13942.98747881606
